comparison	grid	class	size	speed	cells	sha_identical	bd_rate_pct	bytes_ratio_at_ssim2_30	bytes_ratio_at_ssim2_50	bytes_ratio_at_ssim2_70	bytes_ratio_at_ssim2_90
intra7_isolated	main	screen	256	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	256	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	1024	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	1024	4	20	20		1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	1024	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	1024	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	1024	4	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	1024	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	1024	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	1024	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	1024	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	1024	5	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	1024	6	20	0	-1.972	1.0154	0.9848	1.0064	1.1790
intra7_isolated	main	photo_a	1024	6	20	0	0.818	1.0003	0.9510	0.9750	1.4607
intra7_isolated	main	photo_b	1024	6	20	0	-2.218	1.0025	0.9880	0.9315	0.9839
intra7_isolated	main	screen	1024	6	20	0	0.476	1.0090	0.9526	1.0348	0.9514
intra7_isolated	main	text_ui	1024	6	20	0	-0.602	0.9466	1.0159	1.0302	0.9979
intra7_isolated	main	lineart_ui	1024	7	20	0	-2.809	0.9059	1.0076	0.9740	0.9862
intra7_isolated	main	photo_a	1024	7	20	0	-0.681	0.9955	0.9945	0.9868	0.9812
intra7_isolated	main	photo_b	1024	7	20	0	-1.306	0.9839	0.9901	0.9725	0.9877
intra7_isolated	main	screen	1024	7	20	0	-1.253	1.0112	1.0350	1.0116	0.9813
intra7_isolated	main	text_ui	1024	7	20	0	-1.957	0.9799	0.9618	0.9703	0.9703
intra7_isolated	main	lineart_ui	1024	8	20	0	-2.809	0.9059	1.0076	0.9740	0.9862
intra7_isolated	main	photo_a	1024	8	20	0	-0.681	0.9955	0.9945	0.9868	0.9812
intra7_isolated	main	photo_b	1024	8	20	0	-1.306	0.9839	0.9901	0.9725	0.9877
intra7_isolated	main	screen	1024	8	20	0	-1.253	1.0112	1.0350	1.0116	0.9813
intra7_isolated	main	text_ui	1024	8	20	0	-1.957	0.9799	0.9618	0.9703	0.9703
intra7_isolated	main	lineart_ui	1024	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	1024	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	1024	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	1024	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	1024	9	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	lineart_ui	1024	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_a	1024	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	photo_b	1024	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	screen	1024	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
intra7_isolated	main	text_ui	1024	10	20	20	0.000	1.0000	1.0000	1.0000	1.0000
all5_vs_baseline	large2048	lineart_ui	2048	4	10	0	-4.645	0.9138	0.9183	1.0524	
all5_vs_baseline	large2048	photo_a	2048	4	10	0	-0.190	0.9618	0.9663	1.1650	
all5_vs_baseline	large2048	photo_b	2048	4	10	0	-0.080	0.9833	0.9825	0.9943	
all5_vs_baseline	large2048	screen	2048	4	10	0	-0.806	0.9516	1.0575	0.9617	1.0067
all5_vs_baseline	large2048	text_ui	2048	4	10	0	-2.852		0.9730	0.9595	0.9508
all5_vs_baseline	large2048	lineart_ui	2048	6	10	0	-14.029	0.9128	0.8832	0.8136	0.8482
all5_vs_baseline	large2048	photo_a	2048	6	10	0	-3.428	0.9426	0.9560	0.9260	
all5_vs_baseline	large2048	photo_b	2048	6	10	0	-2.740	0.9817	0.9763	0.9591	
all5_vs_baseline	large2048	screen	2048	6	10	0	-16.935	0.8753	0.8349	0.8449	0.7697
all5_vs_baseline	large2048	text_ui	2048	6	10	0	-9.343	1.0228	0.9695	0.8433	0.7193
all5_vs_baseline	large2048	lineart_ui	2048	8	10	0	-14.839	0.9184	0.8922	0.8130	0.7328
all5_vs_baseline	large2048	photo_a	2048	8	10	0	-8.232	0.9216	0.9034	0.8787	0.9184
all5_vs_baseline	large2048	photo_b	2048	8	10	0	-3.713	0.9660	0.9629	0.9492	0.9595
all5_vs_baseline	large2048	screen	2048	8	10	0	-16.324	0.8466	0.8308	0.8245	0.7626
all5_vs_baseline	large2048	text_ui	2048	8	10	0	-10.739	1.0405	0.9918	0.8108	0.7343
all5_vs_baseline	large2048	lineart_ui	2048	10	10	0	-18.982	0.9021	0.8992	0.9065	
all5_vs_baseline	large2048	photo_a	2048	10	10	0	-14.797	0.8300	0.8598	0.8944	0.9256
all5_vs_baseline	large2048	photo_b	2048	10	10	0	-13.505	0.8213	0.8594	0.9136	0.9028
all5_vs_baseline	large2048	screen	2048	10	10	0	-14.723	0.8861	0.8886	0.9354	
all5_vs_baseline	large2048	text_ui	2048	10	10	0	-10.557	0.8324	0.8782	0.9251	0.9219
s1deep_vs_baseline	s1_small	lineart_ui	64	1	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_a	64	1	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_b	64	1	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	screen	64	1	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	text_ui	64	1	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	lineart_ui	64	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_a	64	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_b	64	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	screen	64	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	text_ui	64	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	lineart_ui	256	1	20	0	-0.080	0.9872	0.9916	1.0312	1.0120
s1deep_vs_baseline	s1_small	photo_a	256	1	20	0	-0.981	0.9644	0.9984	0.9957	0.9586
s1deep_vs_baseline	s1_small	photo_b	256	1	20	1	-0.788	0.9809	0.9810	0.9850	1.0491
s1deep_vs_baseline	s1_small	screen	256	1	20	0	-1.041	0.9966	0.9843	0.9780	0.9814
s1deep_vs_baseline	s1_small	text_ui	256	1	20	0	1.471	1.0131	1.1059	0.9683	0.9719
s1deep_vs_baseline	s1_small	lineart_ui	256	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_a	256	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	photo_b	256	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	screen	256	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_small	text_ui	256	2	20	20	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_med	lineart_ui	1024	1	10	0	-1.506	0.9763	0.9703	0.9766	1.0524
s1deep_vs_baseline	s1_med	photo_a	1024	1	10	0	-1.941	1.0092	0.9816	1.0015	
s1deep_vs_baseline	s1_med	photo_b	1024	1	10	0	-2.211	0.9669	0.9875	0.9892	
s1deep_vs_baseline	s1_med	screen	1024	1	10	0	-0.526	0.9755	0.9977	1.0043	0.8953
s1deep_vs_baseline	s1_med	text_ui	1024	1	10	0	0.138	0.9824	1.0339	0.9969	0.9558
s1deep_vs_baseline	s1_med	lineart_ui	1024	2	10	10	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_med	photo_a	1024	2	10	10	0.000	1.0000	1.0000	1.0000	
s1deep_vs_baseline	s1_med	photo_b	1024	2	10	10	0.000	1.0000	1.0000	1.0000	
s1deep_vs_baseline	s1_med	screen	1024	2	10	10	0.000	1.0000	1.0000	1.0000	1.0000
s1deep_vs_baseline	s1_med	text_ui	1024	2	10	10	0.000	1.0000	1.0000	1.0000	1.0000
